,sentiment,content
0,0,sookiebontemps ooc thanks ugh what bad bad day had damn twitter
1,0,natebodnar going jordan told come im stuck work
2,1,excited tonight s party ron http plurk com p sujth
3,1,attic eden today
4,1,yay playing scattegories random joel may amp sherman
5,1,best part movie kirk total babe
6,1,welsh lottie one favourite pastime weekend long weekend monday ice show w g daughter
7,0,im gonna fail test miserably history
8,1,watching favorite tv show hulu com free
9,1,comedyqueen well called comedyqueen nowt lol
10,0,taking care sick child
11,0,thereal redbone stop babe u makin feel bad now
12,1,annalisaceccato hey thanks mate cool coz watched it
13,0,wimnms well miss think would really like re trina
14,0,go get life sam texted phuture tonight http sgbeat com pic
15,1,http twitpic com jkea edstetzer follower congrats
16,0,sometimes pillow sometimes
17,0,sashaostrikoff miss
18,0,oh yes cavs win game onto game still danger win one either shot championship
19,1,hannibal great news got ball
20,1,ljsbaby hahaha gutted birthday soon so wait then haha
21,0,home sore foot sad sale grandas house went through miss
22,1,happy monday lot little thing today tried water plant front early jammies got caught two neighbor
23,0,hate rob zombie movie amp smell weed vommmm
24,0,feeling rather lonely broke oh wait i lonely broke
25,1,can t work twitter phone bed thinking funny stuff last night l good time
26,1,pyroezra know wish would wanna cuddle sleeep ga go world coke
27,0,victoryhawk darn bacon
28,1,purrsikat yeah thought awesome glad see character like gambit brought back fold
29,0,chacity follower me wanna cool her follow never happen
30,0,mr kimbalicious milk have drink think thats whats making feel sick
31,0,share miss niece nephew http tinyurl com mrgqdc http plurk com p xap
32,0,usually im gone celebs come unfair
33,0,im sick youre sick imy
34,1,pm leaving desk last week safari time fly what s good weekend jbii
35,0,agree work gorgeous day
36,0,spring cleaning http milliontreesnyc org tomorrow park want go clean accessible public transportation
37,0,leod uk argh twitter didnt post reply tweet age aint much enjoying sun
38,0,can t find jewellry dressssss
39,0,jerryaz definately hard time cuz young amp never saw this wrkd hard making car amp disabled
40,1,niariley wassup beautiful follow me peep new hit single www myspace com ipsohot def wat u video
41,1,joaocalistro mine good wet good
42,0,davenavarro columbus wanted say sorry missing indiana show tomorrow sad wood g
43,0,safely say euro winner week
44,1,last late late pat kenny bless
45,1,chrisaston woo hoo congratulation
46,1,blast babe thanks joe lt love everyone tyler happy birthday
47,0,jferlee see last night oh well watch theater that s must
48,1,found food engineer future life cool iphone app called afterlife
49,1,internet access board mean see bad weather flying http bit ly htw
50,1,laying bed one spot smell like vanilla awesome
51,0,wish teased movie night
52,0,selectedtweets sorry ali
53,1,aeire ahahaha happens time poor angela
54,0,especially hard get bed morn cuz hot running late stuck front mirror checking
55,1,sharmi pretty black top flower pink hue
56,0,failure
57,0,wow bed comfy amp nap much short getting work want
