sentiment,content
0,"@SookieBonTemps ooc: thanks! Ugh...what a bad, bad day I've had. Damn @Twitter."
0,@NateBodnar are you going with jordan? he told me to come but im stuck at work
1,is excited for tonight's party of ron  http://plurk.com/p/sujth
1,attics to eden out today !
1,"yay playing scattegories and being random with Joel, May &amp; Sherman"
1,best part of that movie was that kirk was a total babe
1,@welsh_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I'm off to an Ice Show w/ the G/daughter ;)
0,im gonna fail this test miserably in history
1,watching my favorite tv shows on HULU.com for free
1,@ComedyQueen Well.... you're not called comedyqueen for nowt - are you lol
0,taking care of sick children
0,@TheReal_RedBone stop that babe u makin me feel very bad now! :/
1,@annalisaceccato hey thanks mate your cool coz you watched it...
0,@wimnms well i miss her i think she would really like it  re:trina
0,I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
1,"http://twitpic.com/4jkea - @edstetzer now has 10,000 followers! Congrats!"
0,Sometimes I have a pillow and sometimes I don't
0,@sashaostrikoff i miss you
0,"oh yes, the Cavs win game5, now onto game6. it's still danger, they HAVE to win this one either, it's no shot for the championship"
1,@hannibals Great news! we got it by the balls
1,"@LJsBaby Hahaha...gutted !! it's his birthday soon,so he'll have to wait until then. haha"
0,at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you
1,Happy Monday!  Lots of little things to do today!  Tried to water plants out front very early in jammies! Got caught by two neighbors!!
0,I HATE rob zombie movies. &amp; the smell of weed. Vommmm.
0,is feeling rather lonely and broke...oh wait...I am lonely and broke.
1,I can't work twitter on my phone!  we're just in bed thinking of funny stuff from last night! (L) GOOD TIMES!
1,@pyroezra i know!  i wish she would. I just wanna cuddle and sleeep in ga! And go to the world of coke
0,@Victoryhawk Darn. No bacon
1,@purrsikat yeah thought it was awesome - glad to see some characters like Gambit brought back into the fold
0,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
0,"@Mr_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick"
